Red Cross officials say the detainees depend on the visits not only for psychological support but for material assistance such as clothing and blankets,NNP NNP NNS VBP DT NNS VBP IN DT NNS RB RB IN JJ NN CC IN NN NN JJ IN NN CC NNS,B-org I-org O O O O O O O O O O O O O O O O O O O O O O
"Militants based in the region have retaliated by launching gun and bomb attacks against government workers , police and civilians in Pakistan 's cities","NNS VBN IN DT NN VBP VBN IN VBG NN CC NN NNS IN NN NNS , NNS CC NNS IN NNP POS NNS",O O O O O O O O O O O O O O O O O O O O O B-geo O O
The White House says it is looking into allegations linking the Iranian president-elect to the crisis that lasted 444 days,DT NNP NNP VBZ PRP VBZ VBG IN NNS VBG DT JJ NN TO DT NN WDT VBD CD NNS,O B-org I-org O O O O O O O O B-gpe O O O O O O O O
"Manufacturing and agriculture combined contribute approximately a tenth of GDP and show little growth , despite government incentives aimed at those sectors","NNP CC NN VBN VBP RB DT NN IN NN CC VB JJ NN , IN NN NNS VBN IN DT NNS",O O O O O O O O O O O O O O O O O O O O O O
Residents in the town of Bayji say at least seven bodies were pulled from the rubble,NNS IN DT NN IN NNP VBP IN JJS CD NNS VBD VBN IN DT NN,O O O O O B-geo O O O O O O O O O O
"Benedict earlier visited the village of Onna , where 40 of 300 residents perished","NNP RB VBD DT NN IN NNP , WRB CD IN CD NNS VBN",B-per O O O O O B-geo O O O O O O O
Mosques are frequent targets of attack in Iraq were sectarian violence between Sunni and Shi'ite muslims has become commonplace,NNS VBP JJ NNS IN NN IN NNP VBD JJ NN IN NNP CC NNP NNS VBZ VBN NN,O O O O O O O B-geo O O O O O O O O O O O
"Few other resources exist , with most necessities being imported , mainly from Australia , its former occupier and later major source of support","JJ JJ NNS VBP , IN JJS NNS VBG VBN , RB IN NNP , PRP$ JJ NN CC RB JJ NN IN NN",O O O O O O O O O O O O O B-geo O O O O O O O O O O
The attack came despite renewed efforts by the Palestinian Authority to stop militants from attacking Israeli targets,DT NN VBD IN VBN NNS IN DT JJ NNP TO VB NNS IN VBG JJ NNS,O O O O O O O O B-gpe O O O O O O B-gpe O
"Another candidate , Mariam Farhat , is the mother of three militant sons killed over the past three years by Israeli forces","DT NN , NNP NNP , VBZ DT NN IN CD JJ NNS VBN IN DT JJ CD NNS IN JJ NNS",O O O B-per I-per O O O O O O O O O O O B-tim I-tim O O B-gpe O
A World Health Organization team is in Turkey to assess the government 's response to the disease,DT NNP NNP NNP NN VBZ IN NNP TO VB DT NN POS NN TO DT NN,O O O O O O O B-geo O O O O O O O O O
Security officials in Gaza say one of the victims is a human rights worker,NN NNS IN NNP VBP CD IN DT NNS VBZ DT JJ NNS NN,O O O B-geo O O O O O O O O O O
"Friday , the royal couple will visit New Orleans to meet with victims of Hurricane Katrina , which devastated the Gulf Coast in August","NNP , DT JJ NN MD VB NNP NNP TO VB IN NNS IN NNP NNP , WDT VBD DT NNP NNP IN NNP",B-tim O O O O O O B-geo I-geo O O O O O B-eve I-eve O O O O B-geo I-geo O B-tim
Turkey 's prime minister Recep Tayyip Erdogan has criticized the Israeli campaign in the Palestinian territory,NNP POS JJ NN NNP NNP NNP VBZ VBN DT JJ NN IN DT JJ NN,B-org I-org I-org I-org I-org I-org I-org O O O B-gpe O O O B-gpe O
Officials in Chile say the rescue shaft they are drilling to free 33 trapped copper miners could reach the men by Saturday,NNS IN NNP VBP DT NN NN PRP VBP VBG TO JJ CD JJ NN NNS MD VB DT NNS IN NNP,O O B-geo O O O O O O O O O O O O O O O O O O B-tim
"A United Nations worker from Burma was among the three people killed by Saturday 's bombing at an Internet cafe in Kabul , Afghanistan","DT NNP NNPS NN IN NNP VBD IN DT CD NNS VBN IN NNP POS NN IN DT NNP NN IN NNP , NNP",O B-org I-org O O B-geo O O O O O O O B-tim O O O O O O O B-geo O B-geo
"Deputy Interior Minister Ali Asghar Ahmadi also said Iran will host a meeting Tuesday of Arab interior ministers , aimed at finding ways to help Iraq quell the insurgency","NNP NNP NNP NNP NNP NNP RB VBD NNP MD VB DT NN NNP IN JJ NN NNS , VBN IN VBG NNS TO VB NNP VB DT NN",O O O B-per I-per I-per O O B-geo O O O O B-tim O B-gpe O O O O O O O O O B-geo O O O
Six other workers died in Sudanese violence in several different incidents,CD JJ NNS VBD IN JJ NN IN JJ JJ NNS,O O O O O B-gpe O O O O O
AZIZ was subsequently elected president in July 2009 and sworn in the following month,NNP VBD RB VBN NN IN NNP CD CC VBN IN DT VBG NN,B-per O O O O O B-tim I-tim O O O O O O
"In a brief address Thursday , Sharon noted widespread Israeli public support for the plan to withdraw troops and settlers from Gaza and four small West Bank enclaves later this year","IN DT JJ NN NNP , NNP VBD JJ JJ JJ NN IN DT NN TO VB NNS CC NNS IN NNP CC CD JJ NNP NNP NNS RBR DT NN",O O O O B-tim O I-per O O B-gpe O O O O O O O O O O O B-geo O O O B-org I-org I-org B-tim O O
The arena was used as a shelter for evacuees during the hurricane and it suffered some flood damage,DT NN VBD VBN IN DT NN IN NNS IN DT NN CC PRP VBD DT NN NN,O O O O O O O O O O O O O O O O O O
Mark Farmaner of Burma Campaign UK told VOA 's Burmese Service that Aung San Suu Kyi 's detention was extended because the junta 's ruling generals hope the world will forget about her,NNP NNP IN NNP NNP NNP VBD NNP POS JJ NNP IN NNP NNP NNP NNP POS NN VBD VBN IN DT NN POS NN NNS VBP DT NN MD VB IN PRP,B-per I-per O B-geo I-geo I-geo O B-org O B-gpe B-org O B-geo I-geo I-geo I-geo O O O O O O O O O O O O O O O O O
"The military says it has carried out a series of raids following Wednesday 's killing of terrorist leader Abu Musab al-Zarqawi , in hopes of dismantling his al-Qaida in Iraq network","DT NN VBZ PRP VBZ VBN RP DT NN IN NNS VBG NNP POS NN IN JJ NN NNP NNP NNP , IN NNS IN VBG PRP$ NNP IN NNP NN",O O O O O O O O O O O O B-tim O O O O O B-per I-per I-per O O O O O O B-org O B-geo O
"Officials in Seoul say the South Korean government has approved a proposal to withdraw one-third of the country 's troops from Iraq , while extending the remaining soldiers ' deployment by a year","NNS IN NNP VBP DT JJ JJ NN VBZ VBN DT NN TO VB NN IN DT NN POS NNS IN NNP , IN VBG DT VBG NNS POS NN IN DT NN",O O B-geo O O O B-gpe O O O O O O O O O O O O O O B-geo O O O O O O O O O O O
The trip will allow Merkel to continue the European Union 's diplomatic efforts in the Middle East while her country holds the EU 's rotating presidency,DT NN MD VB NNP TO VB DT NNP NNP POS JJ NNS IN DT NNP NNP IN PRP$ NN VBZ DT NNP POS VBG NN,O O O O I-per O O O B-org I-org O O O O O B-geo I-geo O O O O O B-org O O O
Failure to pass the budget would force snap elections and shelve the Gaza plan,NN TO VB DT NN MD VB JJ NNS CC VB DT NNP NN,O O O O O O O O O O O O B-geo O
"A Saudi newspaper , al-Watan , has reported details that have not been confirmed by officials","DT JJ NN , NNP , VBZ VBN NNS WDT VBP RB VBN VBN IN NNS",O O O O O O O O O O O O O O O O
"In November , Castro surprised many when he stood up from his wheelchair to receive Chinese President Hu Jintao , who was on a state visit","IN NNP , NNP VBD JJ WRB PRP VBD RP IN PRP$ NN TO VB JJ NNP NNP NNP , WP VBD IN DT NN NN",O B-tim O I-per O O O O O O O O O O O B-gpe B-per I-per I-per O O O O O O O
"Mauritania made satisfactory progress , but the IMF , World Bank , and other international actors suspended assistance and investment in Mauritania after the August 2008 coup","NNP VBD JJ NN , CC DT NNP , NNP NNP , CC JJ JJ NNS VBN NN CC NN IN NNP IN DT NNP CD NN",B-geo O O O O O O B-org O B-org I-org O O O O O O O O O O B-geo O O B-tim I-tim O
" Clinton make the announcement Thursday in Haiti , along with Mexican billionaire Carlos Slim and Canadian businessman Frank Giustra , who each plan to donate half the seed money for the fund"," NNP VBD DT NN NNP IN NNP , IN IN JJ NN NNP NNP CC JJ NN NNP NNP , WP DT VBZ TO VB PDT DT NN NN IN DT NN", I-per O O O B-tim O B-tim O O O B-gpe O B-per I-per O B-gpe O B-per I-per O O O O O O O O O O O O O
The news that the 17-year-old unmarried daughter of Republican vice-presidential nominee Sarah Palin is pregnant has brought the issues of teen sex and sex education into the media spotlight,DT NN IN DT JJ JJ NN IN NNP JJ NN NNP NNP VBZ JJ VBZ VBN DT NNS IN JJ NN CC NN NN IN DT NNS NN,O O O O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O
NATO says a third soldier was wounded,NNP VBZ DT JJ NN VBD VBN,B-org O O O O O O
At least 45 other people were wounded,IN JJS CD JJ NNS VBD VBN,O O O O O O O
He said the Americans entered Iran with suspicious aims,PRP VBD DT NNS VBD NNP IN JJ NNS,O O O B-gpe O B-geo O O O
"The 12-year trial of Colonel Mengistu ended Tuesday in Addis Ababa , when a three-judge panel found him guilty of genocide and other charges","DT JJ NN IN NNP NNP VBD NNP IN NNP NNP , WRB DT JJ NN VBD PRP JJ IN NN CC JJ NNS",O O O O B-org I-org O B-tim O B-geo I-geo O O O O O O O O O O O O O
But Foreman says he will not violate doctor-patient confidentiality by handing over the documents,CC NNP VBZ PRP MD RB VB JJ NN IN VBG IN DT NNS,O I-per O O O O O O O O O O O O
"The two cities are the closest along the borders of the two countries , separated by the Heilongjiang River in China - known as the Amur River in Russia","DT CD NNS VBP DT JJS IN DT NNS IN DT CD NNS , VBN IN DT NNP NNP IN NNP : VBN IN DT NNP NNP IN NNP",O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O O O O B-nat B-geo O B-geo
Interior Minister Nicolas Sarkozy is expected to be the presidential candidate of the ruling Union for a Popular Movement,NNP NNP NNP NNP VBZ VBN TO VB DT JJ NN IN DT NN NNP IN DT NNP NN,B-per I-per I-per I-per O O O O O O O O O O B-geo O O B-org I-org
"The report in Sunday 's newspaper says the unit has been secretly operating for two years in Iraq , Afghanistan and elsewhere","DT NN IN NNP POS NN VBZ DT NN VBZ VBN RB VBG IN CD NNS IN NNP , NNP CC RB",O O O B-tim O O O O O O O O O O B-tim O O B-geo O B-geo O O
The two Palestinian factions have been at odds since Hamas routed Fatah forces in a civil war last year and seized control of Gaza,DT CD JJ NNS VBP VBN IN NNS IN NNP VBD NNP NNS IN DT JJ NN JJ NN CC VBD NN IN NNP,O O B-gpe O O O O O O B-org O B-geo O O O O O O O O O O O B-geo
" Rehn is also expected to push Ankara to continue with efforts to stop torture , improve freedom of expression , and increase the rights of women and the Kurdish minority"," NNP VBZ RB VBN TO VB NNP TO VB IN NNS TO VB NN , VB NN IN NN , CC VB DT NNS IN NNS CC DT NNP NN", I-per O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O B-org O
He added that Venezuela has recently scaled back its counternarcotics cooperation with the United States,PRP VBD IN NNP VBZ RB VBN RP PRP$ NNS NN IN DT NNP NNPS,O O O B-geo O O O O O O O O O B-geo I-geo
"The Socialist Party ( SP ) has , in effect , boycotted Parliament since it convened in September 2009 and has called for investigations into alleged electoral fraud in the June 2009 elections","DT NNP NNP LRB NNP RRB VBZ , IN NN , VBN NNP IN PRP VBD IN NNP CD CC VBZ VBN IN NNS IN JJ JJ NN IN DT NNP CD NNS",O B-org I-org O B-org O O O O O O O B-org O O O O B-tim I-tim O O O O O O O O O O O B-tim I-tim O
"The hall also gave a lifetime achievement award to trumpeter Herb Alpert and business partner Jerry Moss , the founders of A&M Records","DT NN RB VBD DT NN NN NN TO VB NNP NNP CC NN NN NNP NNP , DT NNS IN NNP NNP",O O O O O O O O O O B-per I-per O O O B-per I-per O O O O B-org I-org
Officials say Afghan authorities stopped the men - from Pakistan and Tajikistan - last week in a car stuffed with explosives,NNS VBP JJ NNS VBD DT NNS : IN NNP CC NNP : JJ NN IN DT NN VBN IN NNS,O O B-gpe O O O O O O B-geo O B-geo I-geo O O O O O O O O
The retired general has linked the killing to his vow to crack down on drug trafficking,DT JJ NN VBZ VBN DT NN TO PRP$ NN TO VB RP IN NN NN,O O O O O O O O O O O O O O O O
Electrical power to the area was cut off,JJ NN TO DT NN VBD VBN RP,O O O O O O O O
There were no confirmed reports of casualties in the clash that took place late Monday in the North Waziristan tribal region,EX VBD DT VBN NNS IN NNS IN DT NN WDT VBD NN JJ NNP IN DT NNP NNP JJ NN,O O O O O O O O O O O O O O B-tim O O B-geo I-geo O O
 Karzai noted that at least 30 percent of the country 's poppy fields have been destroyed and called on international community to step up its own efforts instead of blaming the Afghans, NNP VBD IN IN JJS CD NN IN DT NN POS NN NNS VBP VBN VBN CC VBN IN JJ NN TO VB RP PRP$ JJ NNS IN IN VBG DT NNS, I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-gpe
Naqib also was a commander during the resistance to the Soviet occupation in the 1980s,NNP RB VBD DT NN IN DT NN TO DT JJ NN IN DT NNS,B-per O O O O O O O O O O O O O B-tim
"China , along with Russia , has called for restraint in handling the situation","NNP , IN IN NNP , VBZ VBN IN NN IN VBG DT NN",B-geo O O O B-geo O O O O O O O O O
"Police say Muhammad al-Siddiq was arrested Sunday outside Paris , and is expected to be extradited to Beirut in the near future","NNS VBP NNP NNP VBD VBN NNP IN NNP , CC VBZ VBN TO VB VBN TO NNP IN DT JJ NN",O O B-per I-per O O B-tim O B-geo O O O O O O O O B-geo O O O O
Food and mosquito netting are also in short supply,NN CC NN NN VBP RB IN JJ NN,O O O O O O O O O
"The sandstorm grounded American helicopters , the main weapon used by forces to hunt insurgent rocket-launching crews","DT NN VBD JJ NNS , DT JJ NN VBN IN NNS TO VB JJ NN NNS",O O O B-gpe O O O O O O O O O O O O O
The militants ambushed a security convoy and killed one soldier before the troops returned fire,DT NNS VBD DT NN NN CC VBD CD NN IN DT NNS VBD NN,O O O O O O O O O O O O O O O
"Pakistani security officials say drone strikes in northwestern Pakistan have killed at least 15 people , most of them militants","JJ NN NNS VBP NN NNS IN JJ NNP VBP VBN IN JJS CD NNS , JJS IN PRP NNS",B-gpe O O O O O O O B-geo O O O O O O O O O O O
Hamas blamed members of the rival Fatah movement for planting the device,NNP VBD NNS IN DT JJ NNP NN IN VBG DT NN,B-org O O O O O B-geo O O O O O
Repairs are due to be completed by Sunday,NNS VBP JJ TO VB VBN IN NNP,O O O O O O O B-tim
"Officials say some 3,30,000 homes suffered damage , including more than 1,00,000 that were significantly damaged or destroyed","NNS VBP DT CD NNS VBD NN , VBG JJR IN CD WDT VBD RB VBN CC VBN",O O O O O O O O O O O O O O O O O O
Pakistani police in southwestern Baluchistan province have arrested at least 11 people in connection with a deadly bomb blast on a passenger bus late Sunday,JJ NN IN JJ NNP NN VBP VBN IN JJS CD NNS IN NN IN DT JJ NN NN IN DT NN NN JJ NNP,B-gpe O O O B-geo O O O O O O O O O O O O O O O O O O O B-tim
"Friday , the royal couple will visit New Orleans to meet with victims of Hurricane Katrina , which devastated the Gulf Coast in August","NNP , DT JJ NN MD VB NNP NNP TO VB IN NNS IN NNP NNP , WDT VBD DT NNP NNP IN NNP",B-tim O O O O O O B-geo I-geo O O O O O O O O O O O B-geo I-geo O B-tim
"Brazilian Ambassador Ronaldo Sardenberg is leading the delegation , which arrived in Port-au-Prince Wednesday for the four-day visit","JJ NN NNP NNP VBZ VBG DT NN , WDT VBD IN NNP NNP IN DT JJ NN",B-gpe O B-per I-per O O O O O O O O B-geo B-tim O O B-tim O
The Afghan government and the United States have both accused Pakistan of failing to clamp down on Taleban insurgents based in Pakistan who launch attacks into Afghanistan,DT JJ NN CC DT NNP NNPS VBP DT VBN NNP IN VBG TO VB RP IN NNP NNS VBN IN NNP WP VBP NNS IN NNP,O B-gpe O O O B-geo I-geo O O O B-geo O O O O O O B-org O O O B-geo O O O O B-geo
Neither side made any comment as the talks began,DT NN VBD DT NN IN DT NNS VBD,O O O O O O O O O
"Wednesday , Nairobi 's chief magistrate issued arrest warrants for the men , who include the owner of the building , Francis Kihonge and three others who were supervising its construction","NNP , NNP POS NN NN VBN NN NNS IN DT NNS , WP VBP DT NN IN DT NN , NNP NNP CC CD NNS WP VBD VBG PRP$ NN",B-tim O B-geo O O O O O O O O O O O O O O O O O O B-per I-per O O O O O O O O
Health officials in India have reported the country 's first death from the H1N1 swine flu virus,NN NNS IN NNP VBP VBN DT NN POS JJ NN IN DT NNP NN NN NN,O O O B-geo O O O O O O O O O O O O O
"Israel 's acting prime minister , Ehud Olmert , is discussing the development with senior cabinet officials","NNP POS JJ JJ NN , NNP NNP , VBZ VBG DT NN IN JJ NN NNS",B-geo O O O O O B-per I-per O O O O O O O O O
