A Mubarak spokesman said the mission was also triggered by growing pressure on Syria coming from a summit in Brussels,DT NNP NN VBD DT NN VBD RB VBN IN VBG NN IN NNP VBG IN DT NN IN NNP,O B-per O O O O O O O O O O O B-geo O O O O O B-geo
"Forecasters expect Katrina to make landfall in the state of Louisiana sometime Monday , bringing heavy rains and a high storm surge along with the winds","NNS VBP NNP TO VB NN IN DT NN IN NNP RB NNP , VBG JJ NNS CC DT JJ NN NN IN IN DT NNS",O O B-geo O O O O O O O B-geo O B-tim O O O O O O O O O O O O O
"Osbek Castillo is a pitcher for the Arizona Diamondbacks ' feeder team in Alabama , while Francisely Bueno pitches for the Atlanta Braves ' feeder team in Mississippi","NNP NNP VBZ DT NN IN DT NNP NNPS POS NN NN IN NNP , IN NNP NNP VBZ IN DT NNP NNPS POS NN NN IN NNP",B-per I-per O O O O O B-org I-org O O O O B-geo O O B-per I-per O O O B-org I-org O O O O B-geo
 Blair added that the overwhelming majority of British soldiers in Iraq and elsewhere behave properly and are doing a great job, NNP VBD IN DT JJ NN IN JJ NNS IN NNP CC RB VB RB CC VBP VBG DT JJ NN, I-per O O O O O O B-gpe O O B-geo O O O O O O O O O O
"The commander of NATO 's Afghan force , British General David Richards , said the unity of command the transfer brought will enhance the effectiveness of the overall operation","DT NN IN NNP POS JJ NN , NNP NNP NNP NNP , VBD DT NN IN NN DT NN VBD MD VB DT NN IN DT JJ NN",O O O B-org O B-gpe O O B-org I-org B-per I-per O O O O O O O O O O O O O O O O O
"Christian Solidarity Worldwide said more than 1,200 villagers at the Ler Per Her camp just inside Burma 's Karen State have fled across the border into Thailand to avoid possible fighting",NNP NNP NNP VBD JJR IN CD NNS IN DT NNP NNP PRP$ NN RB IN NNP POS NNP NNP VBP VBN IN DT NN IN NNP TO VB JJ NN,B-org I-org I-org O O O O O O O B-org I-org O O O O B-geo O B-geo I-geo O O O O O O B-geo O O O O
"In an interview Sunday on the Cable News Network , Cheney called President Kim one of the world 's most irresponsible leaders , who runs a police state and has one of the most heavily militarized societies in the world","IN DT NN NNP IN DT NNP NNP NNP , NNP VBD NNP NNP CD IN DT NN POS RBS JJ NNS , WP VBZ DT NN NN CC VBZ CD IN DT RBS RB VBN NNS IN DT NN",O O O B-tim O O I-org I-org I-org O I-per O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O
Soldiers used loud speakers to call on the militants to leave the base and surrender those responsible for the killing Tuesday of a Lebanese army contractor,NNS VBD JJ NNS TO VB IN DT NNS TO VB DT NN CC VB DT JJ IN DT NN NNP IN DT JJ NN NN,O O O O O O O O O O O O O O O O O O O O B-tim O O B-gpe O O
Freezing Point was a more than 10-year old publication that gained popularity for its bold articles,VBG NN VBD DT JJR IN JJ JJ NN WDT VBD NN IN PRP$ JJ NNS,O O O O O O O O O O O O O O O O
" If these are not good qualities , he reasoned , it is folly to claim them"," IN DT VBP RB JJ NNS , PRP VBD , PRP VBZ RB TO VB PRP", O O O O O O O O O O O O O O O O
Organizers of the 2012 Summer Olympics in London have promised the greenest games in history and sought to soothe concerns about the rising cost of the event,NNS IN DT CD NNP NNPS IN NNP VBP VBN DT JJS NNS IN NN CC VBD TO VB NNS IN DT VBG NN IN DT NN,O O O B-eve I-eve I-eve O B-geo O O O O O O O O O O O O O O O O O O O
The purchasing power of most Burundians has decreased as wage increases have not kept up with inflation,DT NN NN IN JJS NNS VBZ VBN IN NN NNS VBP RB VBN RP IN NN,O O O O O B-gpe O O O O O O O O O O O
"He particularly criticized the report 's recommendation on Kirkuk , an ethnically mixed city that is key to Northern Iraq 's oil industry","PRP RB VBD DT NN POS NN IN NNP , DT RB JJ NN WDT VBZ JJ TO NNP NNP POS NN NN",O O O O O O O O B-geo O O O O O O O O O B-geo I-geo O O O
"Outgoing Uruguayan President Jorge Battle severed diplomatic ties with Cuba in April , 2002","VBG JJ NN NNP NNP VBD JJ NNS IN NNP IN NNP , CD",O B-gpe O B-per I-per O O O O B-org O B-tim I-tim I-tim
At least one other attacker escaped,IN JJS CD JJ NN VBD,O O O O O O
"Foreign ministers from the Association of Southeast Asian Nations are heading to the Philippines for an informal meeting Sunday , amid growing internal opposition over Burma 's chairmanship of ASEAN","JJ NNS IN DT NNP IN NNP NNP NNPS VBP VBG TO DT NNPS IN DT JJ NN NNP , IN VBG JJ NN IN NNP POS NN IN NNP",O O O O B-org I-org I-org I-org I-org O O O O B-org O O O O B-tim O O O O O O B-geo O O O B-org
"They made the appeal at a meeting of health and disaster officials from the Asia-Pacific Economic Cooperation forum in Brisbane , Australia","PRP VBD DT NN IN DT NN IN NN CC NN NNS IN DT NNP NNP NNP NN IN NNP , NNP",O O O O O O O O O O O O O O B-org I-org I-org O O B-geo O B-geo
Venezuela 's National Assembly has voted to approve a request by President Hugo Chavez to allow him to enact laws by decree for one year,NNP POS NNP NNP VBZ VBN TO VB DT NN IN NNP NNP NNP TO VB PRP TO VB NNS IN NN IN CD NN,B-geo O B-geo I-geo O O O O O O O B-per I-per I-per O O O O O O O O O B-tim O
New regulations forbid Internet news sites from publishing information that goes against what the government calls China 's security and public interest,JJ NNS VBD NNP NN NNS IN VBG NN WDT VBZ IN WP DT NN VBZ NNP POS NN CC JJ NN,O O O O O O O O O O O O O O O O B-geo O O O O O
"The Swiss have brought their economic practices largely into conformity with the EU 's , in order to enhance their international competitiveness , but some trade protectionism remains , particularly for its small agricultural sector","DT NNS VBP VBN PRP$ JJ NNS RB IN NN IN DT NNP POS , IN NN TO VB PRP$ JJ NN , CC DT NN NN VBZ , RB IN PRP$ JJ JJ NN",O B-gpe O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O
Afghanistan was also the scene of six deaths over the course of the year,NNP VBD RB DT NN IN CD NNS IN DT NN IN DT NN,B-per O O O O O O O O O O O O O
"The reality is that about half of them will be euthanized , because there are simply not enough homes for them","DT NN VBZ IN IN NN IN PRP MD VB VBN , IN EX VBP RB RB JJ NNS IN PRP",O O O O O O O O O O O O O O O O O O O O O
The Iranian-American has been identified by his family as Cyrus Kar of Los Angeles,DT JJ VBZ VBN VBN IN PRP$ NN IN NNP NNP IN NNP NNP,O O O O O O O O O B-per I-per O B-geo I-geo
Afghanistan 's Interior Ministry says a suspected suicide bomber has tried to kill the governor of southern Helmand province by detonating a car bomb outside his office,NNP POS NNP NNP VBZ DT JJ NN NN VBZ VBN TO VB DT NN IN JJ NNP NN IN VBG DT NN NN IN PRP$ NN,B-org O B-org I-org O O O O O O O O O O O O O B-geo O O O O O O O O O
The United States and Israel have agreed to work together on developing a new missile defense system that would counter both long-range ballistic missiles as well as short-range rockets,DT NNP NNPS CC NNP VBP VBN TO VB RB IN VBG DT JJ NN NN NN WDT MD VB DT JJ JJ NNS RB RB IN JJ NNS,O B-geo I-geo O B-geo O O O O O O O O O O O O O O O O O O O O O O O O
The report says poor populations dependent on natural ecosystems for basic needs face the greatest risk of health problems,DT NN VBZ JJ NNS JJ IN JJ NNS IN JJ NNS VBP DT JJS NN IN NN NNS,O O O O O O O O O O O O O O O O O O O
The Bush administration has long been accused of having an environmental policy that lags behind other nations,DT NNP NN VBZ RB VBN VBN IN VBG DT JJ NN WDT VBZ IN JJ NNS,O B-per O O O O O O O O O O O O O O O
Russian forces have been battling Chechen insurgents for much of the past decade,JJ NNS VBP VBN VBG JJ NNS IN NN IN DT JJ NN,B-gpe O O O O B-gpe O O O O O B-tim I-tim
 Libby resigned Friday after being indicted on five charges in connection with statements he made to investigators probing the CIA leak, NNP VBD NNP IN VBG VBN IN CD NNS IN NN IN NNS PRP VBD TO NNS VBG DT NNP NN, I-per O B-tim O O O O O O O O O O O O O O O O B-org O
"The jury reportedly contains eight whites , three Hispanics , one Asian , and no African-Americans","DT NN RB VBZ CD NNS , CD NNS , CD NN , CC DT NNS",O O O O O O O O O O O B-gpe O O O O
The spokesman said the visit was planned long before the outbreak of the Georgian conflict and is not directed against any third country,DT NN VBD DT NN VBD VBN RB IN DT NN IN DT JJ NN CC VBZ RB VBN IN DT JJ NN,O O O O O O O O O O O O O B-gpe O O O O O O O O O
The former prime minister faced charges related to the incident,DT JJ JJ NN VBD NNS VBN TO DT NN,O O O O O O O O O O
"Brent Crude , which trades in London and prices two-thirds of the world 's crude , rose to $","NNP NNP , WDT VBZ IN NNP CC NNS NNS IN DT NN POS NN , VBD TO $",B-per I-per O O O O B-geo O O O O O O O O O O O O
A laboratory in Hong Kong has confirmed it was the deadly H5N1 strain of bird flu that killed two Indonesian children from the same family this month,DT NN IN NNP NNP VBZ VBN PRP VBD DT JJ NNP NN IN NN NN WDT VBD CD JJ NNS IN DT JJ NN DT NN,O O O B-geo I-geo O O O O O O O O O O O O O O B-gpe O O O O O O O
 Bashir and Secretary-General Kofi Annan are expected to discuss the situation at the African Union summit taking place in The Gambia Saturday and Sunday, NNP CC NNP NNP NNP VBP VBN TO VB DT NN IN DT NNP NNP NN VBG NN IN DT NNP NNP CC NNP, I-per O I-per I-per I-per O O O O O O O O B-geo I-geo O O O O B-org I-org B-tim O B-tim
Pakistani soldiers carried the coffins across the border and passed them to grieving relatives,JJ NNS VBD DT NNS IN DT NN CC VBD PRP TO VBG NNS,B-gpe O O O O O O O O O O O O O
"Chahine was born to a Lebanese Christian family in the port city of Alexandria , which was at that time a center of cosmopolitan life in the Mediterranean with its large foreign communities","NNP VBD VBN TO DT JJ JJ NN IN DT JJ NN IN NNP , WDT VBD IN DT NN DT NN IN JJ NN IN DT NNP IN PRP$ JJ JJ NNS",B-per O O O O B-gpe O O O O O O O B-geo O O O O O O O O O O O O O B-geo O O O O O
"Iraq 's neighbors have called on all Iraqis to vote in the January 30 polls , saying they must determine their future through democratic means","NNP POS NNS VBP VBN IN DT NNS TO VB IN DT NNP CD NNS , VBG PRP MD VB PRP$ NN IN JJ NNS",B-geo O O O O O O B-gpe O O O O B-tim I-tim O O O O O O O O O O O
VOA 's Paul Sisco has more,NNP POS NNP NNP VBZ RBR,B-org O B-per I-per O O
Dozens more with light injuries were treated at the scene Tuesday and allowed to go home,NNS RBR IN JJ NNS VBD VBN IN DT NN NNP CC VBD TO VB NN,O O O O O O O O O O B-tim O O O O O
" Yushchenko said in a nationwide television address Monday that under the constitution , the parliament would have no authority"," NNP VBD IN DT JJ NN NN NNP IN IN DT NN , DT NN MD VB DT NN", I-per O O O O O O B-tim O O O O O O O O O O O
"The international police organization Interpol has issued a wanted notice for Abu Musab al-Zarqawi , the leader of the al Qaida in Iraq terrorist network","DT JJ NN NN NNP VBZ VBN DT JJ NN IN NNP NNP NNP , DT NN IN DT NNP NNP IN NNP NN NN",O O O O B-geo O O O O O O B-per I-per I-per O O O O O B-org I-org O B-geo O O
The bomber rammed the car into a NATO vehicle but the explosives did not go off immediately,DT NN VBD DT NN IN DT NNP NN CC DT NNS VBD RB VB RB RB,O O O O O O O B-org O O O O O O O O O
A spokesman for Lahoud has strongly denied the president had been in contact with Abdel-Al,DT NN IN NNP VBZ RB VBN DT NN VBD VBN IN NN IN NNP,O O O I-per O O O O O O O O O O B-geo
"The Treasury announced Tuesday it has taken financial sanctions against the parents of accused drug trafficker Juan Carlos Ramirez , two of his business associates and two companies he founded","DT NNP VBD NNP PRP VBZ VBN JJ NNS IN DT NNS IN VBN NN NN NNP NNP NNP , CD IN PRP$ NN NNS CC CD NNS PRP VBD",O I-org O B-tim O O O O O O O O O O O O B-per I-per I-per O O O O O O O O O O O
"A former British colony , Cyprus became independent in 1960 following years of resistance to British rule","DT JJ JJ NN , NNP VBD JJ IN CD VBG NNS IN NN TO JJ NN",O O B-gpe O O B-gpe O O O B-tim O O O O O B-gpe O
European Union Health Commissioner Markos Kypriano says the EU is increasing its pledge for the fight against bird flu to $ 120 million,NNP NNP NNP NNP NNP NNP VBZ DT NNP VBZ VBG PRP$ NN IN DT NN IN NN NN TO $ CD CD,B-org I-org I-org O B-per I-per O O B-org O O O O O O O O O O O O B-tim O
 Stanisic was Bosnian Serb interior minister during part of the conflict in Bosnia-Herzegovina that began in 1992, NNP VBD JJ JJ NN NN IN NN IN DT NN IN NNP WDT VBD IN CD, I-per O B-gpe I-gpe O O O O O O O O B-geo O O O B-tim
"In an article published Thursday , Musharraf tells the newspaper that Pakistan needs the pipeline to provide sufficient energy for industrial growth and foreign investment","IN DT NN VBN NNP , NNP VBZ DT NN IN NNP VBZ DT NN TO VB JJ NN IN JJ NN CC JJ NN",O O O O B-tim O I-per O O O O B-geo O O O O O O O O O O O O O
European Union officials have confirmed the first outbreak of the deadly H5N1 strain of bird flu in an EU country this year,NNP NNP NNS VBP VBN DT JJ NN IN DT JJ NNP NN IN NN NN IN DT NNP NN DT NN,B-org I-org O O O O O O O O O B-nat O O O O O O B-org O O O
A White House spokesman praised Barzani Tuesday as a leader committed to building a free and democratic Iraq,DT NNP NNP NN VBD NNP NNP IN DT NN VBN TO VBG DT JJ CC JJ NNP,O B-org I-org O O I-per B-tim O O O O O O O O O O B-geo
"Police and troops were deployed days ahead of the Monday ceremony , during which 351 new lawmakers will be sworn in by President Hamid Karzai","NNS CC NNS VBD VBN NNS RB IN DT NNP NN , IN WDT CD JJ NNS MD VB VBN IN IN NNP NNP NNP",O O O O O O O O O B-tim O O O O O O O O O O O O B-per I-per I-per
"The economists blame the slowdown on problems in advanced economies , particularly the United States","DT NNS VBP DT NN IN NNS IN JJ NNS , RB DT NNP NNPS",O O O O O O O O O O O O O B-geo I-geo
Bangkok declined to sign the deal because it objects to South Korea 's insistence on keeping rice out of the trade deal,NNP VBD TO VB DT NN IN PRP VBZ TO NNP NNP POS NN IN VBG NN IN IN DT NN NN,B-per O O O O O O O O O B-geo I-geo O O O O O O O O O O
Poland 's upper house is expected to pass the bill Wednesday and President Lech Kaczynski is expected to sign it,NNP POS JJ NN VBZ VBN TO VB DT NN NNP CC NNP NNP NNP VBZ VBN TO VB PRP,B-gpe O O O O O O O O O B-tim O B-per I-per I-per O O O O O
A Defense Department official speaking on condition of anonymity says there has been no communication with Caracas about giving away the jets,DT NNP NNP JJ NN IN NN IN NN VBZ EX VBZ VBN DT NN IN NNP IN VBG RP DT NNS,O B-org I-org O O O O O O O O O O O O O B-geo O O O O O
Twenty-two have been hospitalized and fed involuntarily through tubes,CD VBP VBN VBN CC VBN RB IN NNS,O O O O O O O O O
"A cease-fire between the government and rebels expired Friday , after the two sides failed to advance a peace process","DT NN IN DT NN CC NNS VBD NNP , IN DT CD NNS VBD TO VB DT NN NN",O O O O O O O O B-tim O O O O O O O O O O O
YAYI has attempted to stem corruption and has strongly promoted accelerating Benin 's economic growth,NNP VBZ VBN TO VB NN CC VBZ RB VBN VBG NNP POS JJ NN,B-per O O O O O O O O O O B-geo O O O
Israeli Defense Minister Shaul Mofaz and Palestinian Mohammed Dahlan began their talks hours after Palestinians say Israeli military gunfire killed a schoolgirl in the Gaza Strip,JJ NNP NNP NNP NNP CC JJ NNP NNP VBD PRP$ NNS NNS IN NNS VBP JJ JJ NN VBD DT NN IN DT NNP NNP,B-gpe O O B-per I-per O B-gpe B-per I-per O O O O O B-gpe O B-gpe O O O O O O O B-geo I-geo
"Llodra and Ancic have met once before , in Bratislava in 2002 with the Croatian winning in straight sets ( 06-Apr , 07-Jun )","NNP CC NNP VBP VBN RB RB , IN NNP IN CD IN DT NN VBG IN JJ NNS LRB CD , CD RRB",B-per O B-per O O O O O O B-geo O B-tim O O B-gpe O O O O O O O O O
"Anti-Syrian opposition leaders say Karami 's inability to form a new government is really a delaying tactic to try to derail the elections , which can not be held until a new government if formed","JJ NN NNS VBP NNP POS NN TO VB DT JJ NN VBZ RB DT NN NN TO VB TO VB DT NNS , WDT MD RB VB VBN IN DT JJ NN IN VBN",O O O O I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Forecasters say the storm could become a hurricane later Wednesday,NNS VBP DT NN MD VB DT NN RB NNP,O O O O O O O O O B-tim
"In it , a masked man displays a map of the installation and describes plans for the attack","IN PRP , DT VBN NN NNS DT NN IN DT NN CC VBZ NNS IN DT NN",O O O O O O O O O O O O O O O O O O
It was not immediately clear whether a ransom was paid for the release of the ship and its crew,PRP VBD RB RB JJ IN DT NN VBD VBN IN DT NN IN DT NN CC PRP$ NN,O O O O O O O O O O O O O O O O O O O
But Western nations are concerned Tehran 's intentions are militaristic,CC JJ NNS VBP JJ NNP POS NNS VBP JJ,O B-per O O O B-org O O O O
The Islamic Jihad militant group claimed responsibility,DT NNP NNP JJ NN VBD NN,O B-org I-org O O O O
"In violence Thursday , more than 20 people were killed in Iraq","IN NN NNP , JJR IN CD NNS VBD VBN IN NNP",O O B-tim O O O O O O O O B-geo
